150425,克什克腾旗
150422,巴林左旗
150423,巴林右旗
140621,山阴县
150421,阿鲁科尔沁旗
140622,应县
140623,右玉县
140624,怀仁县
371312,河东区
371311,罗庄区
430611,君山区
530581,腾冲市
230281,讷河市
610222,宜君县
140110,晋源区
231121,嫩江县
420804,掇刀区
231123,逊克县
420802,东宝区
231124,孙吴县
321183,句容市
210682,凤城市
130324,卢龙县
210681,东港市
430602,岳阳楼区
130321,青龙满族自治县
321181,丹阳市
440404,金湾区
130322,昌黎县
321182,扬中市
440403,斗门区
530111,官渡区
430603,云溪区
440402,香洲区
520302,红花岗区
520303,汇川区
520304,播州区
440883,吴川市
371302,兰山区
440882,雷州市
610203,印台区
440881,廉江市
610204,耀州区
140121,清徐县
530103,盘龙区
450206,柳江区
140122,阳曲县
450205,柳北区
140123,娄烦县
530102,五华区
450202,城中区
450204,柳南区
450203,鱼峰区
511803,名山区
450681,东兴市
511802,雨城区
370481,滕州市
610202,王益区
420822,沙洋县
420821,京山县
210202,中山区
510502,江阳区
510504,龙马潭区
510503,纳溪区
210204,沙河口区
210203,西岗区
371321,沂南县
350402,梅列区
350403,三元区
371323,沂水县
371322,郯城县
430621,岳阳县
430624,湘阴县
430623,华容县
371329,临沭县
430626,平江县
371328,蒙阴县
350881,漳平市
371325,费县
371324,兰陵县
371327,莒南县
371326,平邑县
360202,昌江区
511827,宝兴县
360681,贵溪市
450224,融安县
210213,金州区
511822,荥经县
450223,鹿寨县
210212,旅顺口区
450226,三江侗族自治县
210211,甘井子区
450225,融水苗族自治县
511825,天全县
511826,芦山县
511823,汉源县
450222,柳城县
360203,珠山区
511824,石棉县
210214,普兰店区
320281,江阴市
441704,阳东区
320282,宜兴市
441702,江城区
532322,双柏县
510522,合江县
210224,长海县
510521,泸县
510524,叙永县
152531,多伦县
152530,正蓝旗
510525,古蔺县
350424,宁化县
350425,大田县
350426,尤溪县
350427,沙县
350428,将乐县
350429,泰宁县
532331,禄丰县
350421,明溪县
350423,清流县
532329,武定县
532328,元谋县
360222,浮梁县
532327,永仁县
532326,大姚县
532325,姚安县
532324,南华县
532323,牟定县
321111,润州区
530122,晋宁县
441721,阳西县
350430,建宁县
610632,黄陵县
411081,禹州市
411082,长葛市
530114,呈贡区
530112,西山区
530113,东川区
321102,京口区
231181,北安市
231182,五大连池市
130302,海港区
610629,洛川县
520322,桐梓县
610627,甘泉县
520323,绥阳县
130306,抚宁区
610628,富县
520324,正安县
130303,山海关区
610625,志丹县
520325,道真仡佬族苗族自治县
130304,北戴河区
610626,吴起县
520326,务川仡佬族苗族自治县
610623,子长县
520327,凤冈县
520328,湄潭县
610621,延长县
520329,余庆县
652901,阿克苏市
610622,延川县
530129,寻甸回族彝族自治县
610630,宜川县
610631,黄龙县
140581,高平市
530127,嵩明县
530128,禄劝彝族苗族自治县
530125,宜良县
530126,石林彝族自治县
520330,习水县
530124,富民县
532301,楚雄市
211104,大洼区
211103,兴隆台区
140105,小店区
211102,双台子区
140106,迎泽区
140107,杏花岭区
140108,尖草坪区
620422,会宁县
140109,万柏林区
620423,景泰县
321112,丹徒区
540302,卡若区
341181,天长市
341182,明光市
211122,盘山县
440811,麻章区
630225,循化撒拉族自治县
630223,互助土族自治县
630224,化隆回族自治县
120102,河东区
361103,广丰区
120103,河西区
361102,信州区
120104,南开区
120105,河北区
654201,塔城市
654202,乌苏市
120101,和平区
411023,许昌县
411025,襄城县
411024,鄢陵县
120106,红桥区
210281,瓦房店市
440804,坡头区
440803,霞山区
440802,赤坎区
210283,庄河市
410181,巩义市
530502,隆阳区
450602,港口区
450603,防城区
410183,新密市
410182,荥阳市
410185,登封市
410184,新郑市
360281,乐平市
361126,弋阳县
361125,横峰县
361124,铅山县
510903,船山区
361123,玉山县
510904,安居区
654221,额敏县
361121,上饶县
654223,沙湾县
350481,永安市
654224,托里县
320214,新吴区
361129,万年县
320213,梁溪区
361128,鄱阳县
361127,余干县
320211,滨湖区
440825,徐闻县
440823,遂溪县
445281,普宁市
141081,侯马市
141082,霍州市
361130,婺源县
450621,上思县
320681,启东市
542525,革吉县
320682,如皋市
542524,日土县
542527,措勤县
542526,改则县
542521,普兰县
542523,噶尔县
542522,札达县
141002,尧都区
510923,大英县
510921,蓬溪县
510922,射洪县
654225,裕民县
654226,和布克赛尔蒙古自治县
445222,揭西县
445224,惠来县
330481,海宁市
330482,平湖市
330483,桐乡市
320205,锡山区
320206,惠山区
341124,全椒县
341122,来安县
341125,定远县
320684,海门市
341126,凤阳县
540324,丁青县
540325,察雅县
540326,八宿县
540327,左贡县
540321,江达县
540322,贡觉县
540323,类乌齐县
421281,赤壁市
540328,芒康县
140181,古交市
540329,洛隆县
141030,大宁县
141021,曲沃县
141023,襄汾县
141022,翼城县
141025,古县
141024,洪洞县
141027,浮山县
141026,安泽县
141029,乡宁县
141028,吉县
540330,边坝县
411002,魏都区
411481,永城市
361181,德兴市
120113,北辰区
141032,永和县
120114,武清区
141031,隰县
120115,宝坻区
530523,龙陵县
141034,汾西县
120116,滨海新区
530524,昌宁县
141033,蒲县
530521,施甸县
120110,东丽区
431081,资兴市
120111,西青区
120112,津南区
341102,琅琊区
120117,宁河区
120118,静海区
120119,蓟州区
341103,南谯区
410327,宜阳县
410326,汝阳县
410329,伊川县
410328,洛宁县
410323,新安县
410322,孟津县
410325,嵩县
410324,栾川县
632802,德令哈市
632801,格尔木市
230710,五营区
350181,福清市
350182,长乐市
230716,上甘岭区
513437,雷波县
640423,隆德县
230715,红星区
513436,美姑县
640422,西吉县
230714,乌伊岭区
640425,彭阳县
230713,带岭区
640424,泾源县
230712,汤旺河区
230711,乌马河区
140926,静乐县
513431,昭觉县
140927,神池县
513430,金阳县
140928,五寨县
140929,岢岚县
513435,甘洛县
513434,越西县
230709,金山屯区
513433,冕宁县
230708,美溪区
513432,喜德县
500118,永川区
500117,合川区
500116,江津区
500115,长寿区
150727,新巴尔虎右旗
500119,南川区
150725,陈巴尔虎旗
150726,新巴尔虎左旗
500120,璧山区
150723,鄂伦春自治旗
150724,鄂温克族自治旗
150721,阿荣旗
150722,莫力达瓦达斡尔族自治旗
230707,新青区
513428,普格县
230706,翠峦区
513427,宁南县
620802,崆峒区
230705,西林区
513426,会东县
230704,友好区
140921,定襄县
513425,会理县
341204,颍泉区
230703,南岔区
140922,五台县
230702,伊春区
140923,代县
341202,颍州区
140924,繁峙县
341203,颍东区
140925,宁武县
513429,布拖县
632822,都兰县
632821,乌兰县
421002,沙市区
632823,天峻县
500154,开州区
500153,荣昌区
500152,潼南区
500151,铜梁区
140930,河曲县
140931,保德县
140932,偏关县
411681,项城市
411203,陕州区
411202,湖滨区
152923,额济纳旗
421003,荆州区
152922,阿拉善右旗
152921,阿拉善左旗
431281,洪江市
230722,嘉荫县
431223,辰溪县
431222,沅陵县
431225,会同县
431224,溆浦县
431227,新晃侗族自治县
431226,麻阳苗族自治县
431229,靖州苗族侗族自治县
431228,芷江侗族自治县
330521,德清县
330522,长兴县
330523,安吉县
340321,怀远县
430381,湘乡市
431230,通道侗族自治县
430382,韶山市
340322,五河县
340323,固镇县
411625,郸城县
411624,沈丘县
411627,太康县
411626,淮阳县
411621,扶沟县
411623,商水县
411622,西华县
411628,鹿邑县
420583,枝江市
420582,当阳市
420581,宜都市
530822,墨江哈尼族自治县
530823,景东彝族自治县
530821,宁洱哈尼族彝族自治县
320724,灌南县
320722,东海县
410781,卫辉市
320723,灌云县
530828,澜沧拉祜族自治县
530829,西盟佤族自治县
410782,辉县市
530826,江城哈尼族彝族自治县
530827,孟连傣族拉祜族佤族自治县
340311,淮上区
530824,景谷傣族彝族自治县
431221,中方县
530825,镇沅彝族哈尼族拉祜族自治县
131182,深州市
410305,涧西区
410304,瀍河回族区
410306,吉利区
330503,南浔区
410303,西工区
410302,老城区
630203,平安区
370602,芝罘区
630202,乐都区
330502,吴兴区
420111,洪山区
420104,硚口区
420103,江汉区
420102,江岸区
340304,禹会区
420107,青山区
420106,武昌区
420105,汉阳区
340302,龙子湖区
340303,蚌山区
623027,夏河县
623025,玛曲县
623026,碌曲县
623023,舟曲县
410311,洛龙区
623024,迭部县
623021,临潭县
623022,卓尼县
420115,江夏区
150703,扎赉诺尔区
420114,蔡甸区
420113,汉南区
320706,海州区
420112,东西湖区
150702,海拉尔区
320707,赣榆区
630222,民和回族土族自治县
420117,新洲区
420116,黄陂区
320703,连云区
360803,青原区
360802,吉州区
341623,利辛县
341622,蒙城县
530802,思茅区
140902,忻府区
341621,涡阳县
410725,原阳县
620421,靖远县
410724,获嘉县
410721,新乡县
410727,封丘县
410726,延津县
410728,长垣县
210703,凌河区
210702,古塔区
420526,兴山县
420525,远安县
522322,兴仁县
522323,普安县
420529,五峰土家族自治县
420528,长阳土家族自治县
420527,秭归县
430321,湘潭县
220503,二道江区
360829,安福县
510322,富顺县
360827,遂川县
510321,荣县
360828,万安县
370613,莱山区
522324,晴隆县
130723,康保县
522325,贞丰县
130724,沽源县
610603,安塞区
522326,望谟县
522327,册亨县
130722,张北县
522328,安龙县
130727,阳原县
610602,宝塔区
130728,怀安县
370611,福山区
220502,东昌区
652801,库尔勒市
130725,尚义县
370612,牟平区
130726,蔚县
230303,恒山区
230302,鸡冠区
341602,谯城区
230781,铁力市
152502,锡林浩特市
152501,二连浩特市
140521,沁水县
360825,永丰县
140522,阳城县
360826,泰和县
360823,峡江县
140524,陵川县
360824,新干县
140525,泽州县
360821,吉安县
230307,麻山区
360822,吉水县
210711,太和区
230306,城子河区
230305,梨树区
620402,白银区
230304,滴道区
620403,平川区
511681,华蓥市
431202,鹤城区
130730,怀来县
130731,涿鹿县
520113,白云区
520115,观山湖区
130732,赤城县
210727,义县
210726,黑山县
520121,开阳县
520122,息烽县
520123,修文县
533423,维西傈僳族自治县
522301,兴义市
360830,永新县
652825,且末县
652826,焉耆回族自治县
411602,川汇区
652827,和静县
652828,和硕县
652829,博湖县
451281,宜州市
220521,通化县
652822,轮台县
220524,柳河县
652823,尉犁县
370634,长岛县
220523,辉南县
652824,若羌县
152529,正镶白旗
152528,镶黄旗
441481,兴宁市
152527,太仆寺旗
230321,鸡东县
152526,西乌珠穆沁旗
152525,东乌珠穆沁旗
152524,苏尼特右旗
152523,苏尼特左旗
152522,阿巴嘎旗
330921,岱山县
513401,西昌市
330922,嵊泗县
441427,蕉岭县
441426,平远县
441424,五华县
441423,丰顺县
441422,大埔县
340722,枞阳县
451229,大化瑶族自治县
451228,都安瑶族自治县
451225,罗城仫佬族自治县
451224,东兰县
451227,巴马瑶族自治县
451226,环江毛南族自治县
451221,南丹县
231202,北林区
451223,凤山县
430781,津市市
451222,天峨县
520181,清镇市
371502,东昌府区
340711,郊区
370682,莱阳市
330903,普陀区
370683,莱州市
370684,蓬莱市
410703,卫滨区
370685,招远市
410702,红旗区
513424,德昌县
513423,盐源县
513422,木里藏族自治县
370681,龙口市
330902,定海区
440118,增城区
440117,从化区
500107,九龙坡区
230382,密山市
500106,沙坪坝区
230381,虎林市
440115,南沙区
500105,江北区
440114,花都区
500104,大渡口区
370686,栖霞市
370202,市南区
440113,番禺区
370687,海阳市
410704,凤泉区
370203,市北区
440112,黄埔区
440111,白云区
500109,北碚区
500108,南岸区
420984,汉川市
500110,綦江区
420982,安陆市
420981,应城市
420504,点军区
340706,义安区
500114,黔江区
420503,伍家岗区
500113,巴南区
220582,集安市
420502,西陵区
500112,渝北区
220581,梅河口市
340705,铜官区
500111,大足区
231221,望奎县
231222,兰西县
420506,夷陵区
231223,青冈县
420505,猇亭区
231224,庆安县
231225,明水县
640402,原州区
231226,绥棱县
410711,牧野区
650205,乌尔禾区
371521,阳谷县
350602,芗城区
650204,白碱滩区
350603,龙文区
650203,克拉玛依区
210781,凌海市
650202,独山子区
430302,雨湖区
430304,岳塘区
440106,天河区
371526,高唐县
130702,桥东区
440105,海珠区
440104,越秀区
440103,荔湾区
371523,茌平县
130705,宣化区
371522,莘县
130706,下花园区
371525,冠县
130703,桥西区
371524,东阿县
130709,崇礼区
360881,井冈山市
130708,万全区
620826,静宁县
500103,渝中区
150303,海南区
140981,原平市
500102,涪陵区
150304,乌达区
150785,根河市
500101,万州区
150302,海勃湾区
620822,灵台县
150783,扎兰屯市
620823,崇信县
150784,额尔古纳市
620824,华亭县
150781,满洲里市
140502,城区
620825,庄浪县
150782,牙克石市
360403,浔阳区
620821,泾川县
360402,濂溪区
370102,历下区
220113,九台区
220112,双阳区
370103,市中区
370104,槐荫区
370105,天桥区
610102,新城区
610103,碑林区
340802,迎江区
420922,大悟县
610582,华阴市
420921,孝昌县
340803,大观区
610581,韩城市
420923,云梦县
210782,北镇市
621226,礼县
450330,平乐县
210304,立山区
621225,西和县
210303,铁西区
621228,两当县
450332,恭城瑶族自治县
210302,铁东区
621227,徽县
450331,荔浦县
621222,文县
350502,鲤城区
621221,成县
130683,安国市
350503,丰泽区
621224,康县
371422,宁津县
350504,洛江区
621223,宕昌县
130681,涿州市
130202,路南区
350505,泉港区
430721,安乡县
130203,路北区
430723,澧县
130684,高碑店市
430722,汉寿县
430725,桃源县
371428,武城县
130207,丰南区
430724,临澧县
440523,南澳县
371427,夏津县
130204,古冶区
220102,南关区
130205,开平区
430726,石门县
220104,朝阳区
350981,福安市
371424,临邑县
220103,宽城区
350982,福鼎市
371423,庆云县
130208,丰润区
220106,绿园区
371426,平原县
130209,曹妃甸区
220105,二道区
371425,齐河县
140481,潞城市
450327,灌阳县
450326,永福县
360781,瑞金市
450329,资源县
450328,龙胜各族自治县
450323,灵川县
210311,千山区
450325,兴安县
450324,全州县
360302,安源区
450321,阳朔县
542426,申扎县
542425,安多县
542428,班戈县
370124,平阴县
542427,索县
542422,嘉黎县
542421,那曲县
542424,聂荣县
542423,比如县
441403,梅县区
441402,梅江区
370125,济阳县
370126,商河县
542429,巴青县
441882,连州市
441881,英德市
331081,温岭市
331082,临海市
210323,岫岩满族自治县
451202,金城江区
210321,台安县
542431,双湖县
542430,尼玛县
360313,湘东区
540236,萨嘎县
350524,安溪县
540237,岗巴县
370112,历城区
350525,永春县
621202,武都区
370113,长清区
350526,德化县
130224,滦南县
350527,金门县
321282,靖江市
540232,仲巴县
130225,乐亭县
321283,泰兴市
540233,亚东县
540234,吉隆县
130223,滦县
321281,兴化市
540235,聂拉木县
220122,农安县
130229,玉田县
130227,迁西县
310151,崇明区
350521,惠安县
360322,上栗县
532627,广南县
360323,芦溪县
532626,丘北县
532625,马关县
360321,莲花县
532624,麻栗坡县
532623,西畴县
532622,砚山县
511702,通川区
511703,达川区
532628,富宁县
460108,美兰区
460107,琼山区
460106,龙华区
460105,秀英区
130631,望都县
441826,连南瑶族自治县
130632,安新县
441825,连山壮族瑶族自治县
130630,涞源县
441823,阳山县
130635,蠡县
130636,顺平县
441821,佛冈县
130633,易县
130634,曲阳县
310120,奉贤区
130637,博野县
130638,雄县
310112,闵行区
310113,宝山区
310114,嘉定区
310115,浦东新区
310116,金山区
140430,沁县
310117,松江区
140431,沁源县
310118,青浦区
520221,水城县
520222,盘县
510403,西区
510402,东区
231281,安达市
231282,肇东市
231283,海伦市
610528,富平县
610526,蒲城县
610527,白水县
610524,合阳县
610525,澄城县
610522,潼关县
610523,大荔县
511722,宣汉县
511723,开江县
211202,银州区
511724,大竹县
511725,渠县
211204,清河区
620321,永昌县
320382,邳州市
211221,铁岭县
320381,新沂市
440515,澄海区
440514,潮南区
440513,潮阳区
440512,濠江区
440511,金平区
220182,榆树市
220183,德惠市
450312,临桂区
510422,盐边县
450311,雁山区
420902,孝南区
210381,海城市
371002,环翠区
371003,文登区
440507,龙湖区
371482,禹城市
371481,乐陵市
510421,米易县
520201,钟山区
430703,鼎城区
430702,武陵区
520203,六枝特区
440983,信宜市
610502,临渭区
331023,天台县
440982,化州市
610503,华州区
331024,仙居县
440981,高州市
310110,杨浦区
310101,黄浦区
330185,临安市
310104,徐汇区
310105,长宁区
450305,七星区
310106,静安区
450304,象山区
310107,普陀区
330182,建德市
310109,虹口区
510411,仁和区
211224,昌图县
211223,西丰县
450303,叠彩区
450302,秀峰区
620302,金川区
131123,武强县
131122,武邑县
131121,枣强县
131127,景县
131126,故城县
131125,安平县
131124,饶阳县
630104,城西区
653224,洛浦县
630105,城北区
653225,策勒县
630102,城东区
653226,于田县
630103,城中区
653227,民丰县
131128,阜城县
331021,玉环县
331022,三门县
321204,姜堰区
321202,海陵区
130283,迁安市
321203,高港区
130281,遵化市
350105,马尾区
623001,合作市
445381,罗定市
350581,石狮市
350582,晋江市
350583,南安市
350102,鼓楼区
331002,椒江区
350103,台江区
331003,黄岩区
350104,仓山区
331004,路桥区
611026,柞水县
611025,镇安县
611024,山阳县
630122,湟中县
611023,商南县
630123,湟源县
653221,和田县
611022,丹凤县
450722,浦北县
653222,墨玉县
611021,洛南县
630121,大通回族土族自治县
653223,皮山县
370181,章丘市
450721,灵山县
441803,清新区
341282,界首市
441802,清城区
350111,晋安区
350128,平潭县
350121,闽侯县
350122,连江县
350123,罗源县
350124,闽清县
350125,永泰县
611002,商州区
632323,泽库县
632322,尖扎县
632321,同仁县
540225,拉孜县
211282,开原市
540226,昂仁县
211281,调兵山市
540227,谢通门县
540228,白朗县
540221,南木林县
540222,江孜县
540223,定日县
540224,萨迦县
421381,广水市
330127,淳安县
632324,河南蒙古族自治县
540229,仁布县
330122,桐庐县
371082,荣成市
411102,源汇区
540230,康马县
371083,乳山市
540231,定结县
510802,利州区
320311,泉山区
320312,铜山区
520627,沿河土家族自治县
520628,松桃苗族自治县
411104,召陵区
411103,郾城区
520621,江口县
520622,玉屏侗族自治县
330110,余杭区
520623,石阡县
330111,富阳区
520624,思南县
520625,印江土家族苗族自治县
520626,德江县
530426,峨山彝族自治县
530427,新平彝族傣族自治县
530424,华宁县
530425,易门县
532601,文山市
530422,澄江县
530423,通海县
320324,睢宁县
320322,沛县
530428,元江哈尼族彝族傣族自治县
320321,丰县
330108,滨江区
131103,冀州区
330109,萧山区
131102,桃城区
540202,桑珠孜区
330103,下城区
330104,江干区
330105,拱墅区
330106,西湖区
610117,高陵区
610115,临潼区
610116,长安区
330102,上城区
610124,周至县
610125,户县
610122,蓝田县
411122,临颍县
411121,舞阳县
510821,旺苍县
510824,苍溪县
510822,青川县
230811,郊区
510823,剑阁县
440904,电白区
440902,茂南区
520602,碧江区
610104,莲湖区
520603,万山区
610113,雁塔区
610114,阎良区
610111,灞桥区
530402,红塔区
610112,未央区
530403,江川区
450703,钦北区
450702,钦南区
341222,太和县
320305,贾汪区
230805,东风区
320302,鼓楼区
230804,前进区
341221,临泉县
320303,云龙区
230803,向阳区
341226,颍上县
510811,昭化区
341225,阜南县
510812,朝天区
